GENDER,CAR,REALITY,NO_OF_CHILD,FAMILY_TYPE,HOUSE_TYPE,FLAG_MOBIL,WORK_PHONE,PHONE,E_MAIL,FAMILY SIZE,BEGIN_MONTH,AGE,YEARS_EMPLOYED,INCOME,INCOME_TYPE,EDUCATION_TYPE,INCOME_PER_FAMILY_MEMBER,EMPLOYMENT_TO_AGE_RATIO,HAS_CHILD,AGE_GROUP,IS_SINGLE,LOG_INCOME,TARGET
1,1,1,2,Married,House / apartment,1,1,1,0,4.0,32,42,9.0,157500.0,Working,Secondary / secondary special,39375.0,0.2142857142857142,1,Middle_Age,0,11.967187086434018,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,18,58,3.0,198000.0,Working,Secondary / secondary special,99000.0,0.0517241379310344,0,Elderly,0,12.19602736016897,0
0,0,1,1,Civil marriage,House / apartment,1,0,0,0,3.0,41,38,5.0,180000.0,Working,Higher education,60000.0,0.131578947368421,1,Middle_Age,0,12.100717685412471,0
0,1,1,1,Civil marriage,House / apartment,1,0,1,0,3.0,49,30,0.0,135000.0,Commercial associate,Higher education,45000.0,0.0,1,Young_Adult,0,11.81303746480054,0
0,1,1,0,Married,House / apartment,1,1,0,0,2.0,22,36,2.0,81000.0,Working,Secondary / secondary special,40500.0,0.0555555555555555,0,Middle_Age,0,11.302216779257382,0
0,0,1,2,Married,House / apartment,1,0,0,0,4.0,14,28,6.0,135000.0,Commercial associate,Secondary / secondary special,33750.0,0.2142857142857142,1,Young_Adult,0,11.81303746480054,0
0,0,0,0,Single / not married,Municipal apartment,1,1,0,0,1.0,11,29,2.0,90000.0,Working,Secondary / secondary special,90000.0,0.0689655172413793,0,Young_Adult,1,11.407576060361786,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,16,47,4.0,202500.0,Working,Secondary / secondary special,101250.0,0.0851063829787234,0,Senior,0,12.218500103788145,0
0,0,1,0,Separated,House / apartment,1,0,1,0,1.0,6,54,5.0,261000.0,Commercial associate,Secondary / secondary special,261000.0,0.0925925925925925,0,Senior,1,12.472279517715116,0
0,0,0,0,Separated,House / apartment,1,0,0,1,1.0,41,48,5.0,315000.0,Working,Secondary / secondary special,315000.0,0.1041666666666666,0,Senior,1,12.660331092405906,0
0,1,1,2,Married,House / apartment,1,0,0,0,4.0,53,37,3.0,585000.0,Working,Higher education,146250.0,0.081081081081081,1,Middle_Age,0,13.279368835614244,0
1,1,1,2,Civil marriage,House / apartment,1,0,0,0,4.0,34,36,13.0,180000.0,Working,Secondary / secondary special,45000.0,0.3611111111111111,1,Middle_Age,0,12.100717685412471,0
0,0,1,1,Single / not married,House / apartment,1,0,1,0,2.0,7,41,9.0,225000.0,Working,Secondary / secondary special,112500.0,0.2195121951219512,1,Middle_Age,0,12.323860125621126,0
1,0,1,1,Married,House / apartment,1,0,1,0,3.0,59,39,1.0,202500.0,Commercial associate,Secondary / secondary special,67500.0,0.0256410256410256,1,Middle_Age,0,12.218500103788145,0
1,1,1,0,Civil marriage,House / apartment,1,1,0,0,2.0,34,30,4.0,202500.0,Working,Secondary / secondary special,101250.0,0.1333333333333333,0,Young_Adult,0,12.218500103788145,0
0,0,1,0,Married,House / apartment,1,1,0,0,2.0,48,34,5.0,148500.0,Working,Secondary / secondary special,74250.0,0.1470588235294117,0,Young_Adult,0,11.908346971208951,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,25,37,11.0,180000.0,Commercial associate,Incomplete higher,90000.0,0.2972972972972973,0,Middle_Age,0,12.100717685412471,0
0,0,0,0,Civil marriage,House / apartment,1,1,1,0,2.0,1,28,4.0,112500.0,Working,Secondary / secondary special,56250.0,0.1428571428571428,0,Young_Adult,0,11.630717389475995,0
0,0,0,0,Married,House / apartment,1,1,0,0,2.0,49,29,4.0,135000.0,Working,Higher education,67500.0,0.1379310344827586,0,Young_Adult,0,11.81303746480054,0
0,0,1,0,Single / not married,House / apartment,1,0,0,0,1.0,30,39,8.0,180000.0,Working,Secondary / secondary special,180000.0,0.2051282051282051,0,Middle_Age,1,12.100717685412471,0
1,1,0,0,Married,Co-op apartment,1,0,0,0,2.0,38,50,3.0,229500.0,Working,Incomplete higher,114750.0,0.06,0,Senior,0,12.34366266577172,0
0,0,0,1,Married,House / apartment,1,0,0,0,3.0,42,32,3.0,103500.0,Working,Secondary / secondary special,34500.0,0.09375,1,Young_Adult,0,11.547336553476637,0
1,1,1,1,Married,House / apartment,1,0,0,0,3.0,34,25,5.0,202500.0,Working,Secondary / secondary special,67500.0,0.2,1,Young,0,12.218500103788145,0
1,1,1,0,Separated,House / apartment,1,0,0,0,1.0,4,48,4.0,270000.0,Working,Secondary / secondary special,270000.0,0.0833333333333333,0,Senior,1,12.506180941677355,0
1,0,1,0,Married,House / apartment,1,0,0,0,2.0,16,56,9.0,225000.0,Working,Secondary / secondary special,112500.0,0.1607142857142857,0,Elderly,0,12.323860125621126,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,21,30,3.0,193500.0,State servant,Higher education,96750.0,0.1,0,Young_Adult,0,12.173037959397275,0
0,1,0,1,Separated,House / apartment,1,0,0,0,2.0,17,41,13.0,162000.0,Working,Secondary / secondary special,81000.0,0.3170731707317073,1,Middle_Age,0,11.995357787034976,0
1,0,0,2,Married,House / apartment,1,0,0,0,4.0,7,40,7.0,283500.0,Working,Secondary / secondary special,70875.0,0.175,1,Middle_Age,0,12.554970929480584,0
1,1,1,2,Married,House / apartment,1,0,0,0,4.0,14,39,2.0,180000.0,Working,Secondary / secondary special,45000.0,0.0512820512820512,1,Middle_Age,0,12.100717685412471,0
1,1,0,2,Married,House / apartment,1,0,1,0,4.0,22,42,8.0,315000.0,Commercial associate,Secondary / secondary special,78750.0,0.1904761904761904,1,Middle_Age,0,12.660331092405906,0
0,0,1,0,Married,Municipal apartment,1,1,0,1,2.0,8,40,8.0,112500.0,Commercial associate,Higher education,56250.0,0.2,0,Middle_Age,0,11.630717389475995,0
0,0,0,1,Civil marriage,House / apartment,1,0,0,0,3.0,21,35,1.0,225000.0,Commercial associate,Secondary / secondary special,75000.0,0.0285714285714285,1,Young_Adult,0,12.323860125621126,0
0,1,1,1,Married,House / apartment,1,0,1,0,3.0,9,39,5.0,270000.0,Commercial associate,Secondary / secondary special,90000.0,0.1282051282051282,1,Middle_Age,0,12.506180941677355,0
0,0,0,1,Married,House / apartment,1,0,0,0,3.0,14,38,15.0,126000.0,Commercial associate,Secondary / secondary special,42000.0,0.3947368421052631,1,Middle_Age,0,11.744045122410055,0
0,1,0,0,Married,House / apartment,1,0,1,1,2.0,18,37,10.0,315000.0,Working,Higher education,157500.0,0.2702702702702703,0,Middle_Age,0,12.660331092405906,0
0,0,1,0,Single / not married,House / apartment,1,0,1,0,1.0,33,48,21.0,157500.0,Working,Secondary / secondary special,157500.0,0.4375,0,Senior,1,11.967187086434018,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,60,54,1.0,157500.0,Working,Secondary / secondary special,78750.0,0.0185185185185185,0,Senior,0,11.967187086434018,0
1,0,0,0,Single / not married,House / apartment,1,0,0,0,1.0,16,41,6.0,247500.0,State servant,Secondary / secondary special,247500.0,0.1463414634146341,0,Middle_Age,1,12.41916990138676,0
0,0,1,0,Separated,House / apartment,1,1,1,1,1.0,54,52,6.0,193500.0,Working,Secondary / secondary special,193500.0,0.1153846153846153,0,Senior,1,12.173037959397275,0
1,1,1,0,Single / not married,House / apartment,1,0,0,0,1.0,18,26,2.0,135000.0,Working,Secondary / secondary special,135000.0,0.0769230769230769,0,Young_Adult,1,11.81303746480054,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,12,32,13.0,103500.0,Working,Incomplete higher,51750.0,0.40625,0,Young_Adult,0,11.547336553476637,0
0,0,1,0,Separated,House / apartment,1,0,0,0,1.0,19,46,7.0,202500.0,Commercial associate,Secondary / secondary special,202500.0,0.1521739130434782,0,Senior,1,12.218500103788145,0
0,0,0,1,Married,With parents,1,0,0,0,3.0,14,43,20.0,225000.0,Working,Incomplete higher,75000.0,0.4651162790697674,1,Middle_Age,0,12.323860125621126,0
1,0,1,2,Married,House / apartment,1,1,1,0,4.0,6,41,0.0,225000.0,Working,Incomplete higher,56250.0,0.0,1,Middle_Age,0,12.323860125621126,0
0,0,1,0,Single / not married,House / apartment,1,0,0,0,1.0,59,39,8.0,180000.0,Working,Secondary / secondary special,180000.0,0.2051282051282051,0,Middle_Age,1,12.100717685412471,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,52,52,4.0,112500.0,Working,Secondary / secondary special,56250.0,0.0769230769230769,0,Senior,0,11.630717389475995,0
0,0,0,0,Single / not married,House / apartment,1,1,0,0,1.0,23,52,4.0,72000.0,Working,Secondary / secondary special,72000.0,0.0769230769230769,0,Senior,1,11.184435286790633,0
0,0,0,0,Married,House / apartment,1,0,1,0,2.0,9,49,1.0,112500.0,Commercial associate,Secondary / secondary special,56250.0,0.0204081632653061,0,Senior,0,11.630717389475995,0
1,0,0,0,Married,With parents,1,1,0,0,2.0,53,36,14.0,225000.0,Commercial associate,Higher education,112500.0,0.3888888888888889,0,Middle_Age,0,12.323860125621126,0
0,0,1,1,Married,House / apartment,1,0,0,0,3.0,31,55,29.0,180000.0,Working,Secondary / secondary special,60000.0,0.5272727272727272,1,Senior,0,12.100717685412471,0
1,0,1,2,Married,House / apartment,1,0,0,0,4.0,12,31,13.0,135000.0,Working,Secondary / secondary special,33750.0,0.4193548387096774,1,Young_Adult,0,11.81303746480054,0
1,1,0,1,Married,House / apartment,1,1,0,0,3.0,39,35,13.0,234000.0,Working,Secondary / secondary special,78000.0,0.3714285714285714,1,Young_Adult,0,12.36308066783498,0
0,0,0,0,Married,House / apartment,1,1,1,0,2.0,57,47,20.0,117000.0,Working,Secondary / secondary special,58500.0,0.425531914893617,0,Senior,0,11.669937760751914,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,32,51,8.0,180000.0,Working,Secondary / secondary special,90000.0,0.1568627450980392,0,Senior,0,12.100717685412471,0
0,1,1,0,Married,House / apartment,1,0,1,0,2.0,49,52,30.0,225000.0,Working,Incomplete higher,112500.0,0.5769230769230769,0,Senior,0,12.323860125621126,0
1,1,1,0,Single / not married,House / apartment,1,0,0,0,1.0,41,39,3.0,94500.0,Working,Secondary / secondary special,94500.0,0.0769230769230769,0,Middle_Age,1,11.456365695436428,0
0,0,0,0,Civil marriage,House / apartment,1,0,0,0,2.0,13,52,0.0,67500.0,Commercial associate,Secondary / secondary special,33750.0,0.0,0,Senior,0,11.119897691565695,0
0,0,0,1,Single / not married,House / apartment,1,0,1,0,2.0,4,51,7.0,180000.0,Commercial associate,Higher education,90000.0,0.1372549019607843,1,Senior,0,12.100717685412471,0
0,1,1,1,Married,House / apartment,1,0,0,0,3.0,3,47,3.0,72000.0,Working,Secondary / secondary special,24000.0,0.0638297872340425,1,Senior,0,11.184435286790633,0
1,1,1,1,Married,House / apartment,1,0,1,0,3.0,26,32,14.0,135000.0,Working,Incomplete higher,45000.0,0.4375,1,Young_Adult,0,11.81303746480054,0
0,0,0,2,Married,House / apartment,1,0,0,0,4.0,1,42,10.0,130500.0,Working,Secondary / secondary special,32625.0,0.238095238095238,1,Middle_Age,0,11.779136168550774,0
0,1,0,0,Married,House / apartment,1,0,1,0,2.0,18,52,30.0,135000.0,Working,Secondary / secondary special,67500.0,0.5769230769230769,0,Senior,0,11.81303746480054,0
0,0,1,0,Married,House / apartment,1,1,1,0,2.0,4,55,4.0,270000.0,State servant,Secondary / secondary special,135000.0,0.0727272727272727,0,Senior,0,12.506180941677355,0
0,0,0,0,Married,House / apartment,1,1,1,1,2.0,19,34,11.0,135000.0,Commercial associate,Higher education,67500.0,0.3235294117647059,0,Young_Adult,0,11.81303746480054,0
0,1,1,0,Civil marriage,House / apartment,1,1,1,0,2.0,7,42,3.0,157500.0,Commercial associate,Higher education,78750.0,0.0714285714285714,0,Middle_Age,0,11.967187086434018,0
0,1,0,1,Married,House / apartment,1,1,0,0,3.0,19,30,5.0,171000.0,Commercial associate,Higher education,57000.0,0.1666666666666666,1,Young_Adult,0,12.049424683420916,0
0,0,1,0,Single / not married,Rented apartment,1,0,0,0,1.0,28,46,2.0,171000.0,Working,Secondary / secondary special,171000.0,0.0434782608695652,0,Senior,1,12.049424683420916,0
1,1,1,1,Married,House / apartment,1,1,1,0,3.0,7,50,1.0,135000.0,Commercial associate,Higher education,45000.0,0.02,1,Senior,0,11.81303746480054,0
0,0,0,3,Married,Municipal apartment,1,1,0,0,5.0,3,42,7.0,112500.0,Working,Incomplete higher,22500.0,0.1666666666666666,1,Middle_Age,0,11.630717389475995,0
0,0,1,2,Married,House / apartment,1,0,0,1,4.0,52,37,14.0,202500.0,Working,Lower secondary,50625.0,0.3783783783783784,1,Middle_Age,0,12.218500103788145,0
0,0,1,0,Separated,House / apartment,1,1,1,1,1.0,50,52,6.0,193500.0,Working,Secondary / secondary special,193500.0,0.1153846153846153,0,Senior,1,12.173037959397275,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,8,34,10.0,225000.0,Working,Higher education,112500.0,0.2941176470588235,0,Young_Adult,0,12.323860125621126,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,42,47,20.0,391500.0,Working,Secondary / secondary special,195750.0,0.425531914893617,0,Senior,0,12.87774334868815,0
0,0,1,0,Married,House / apartment,1,0,0,1,2.0,34,43,1.0,67500.0,Working,Secondary / secondary special,33750.0,0.0232558139534883,0,Middle_Age,0,11.119897691565695,0
0,1,1,1,Civil marriage,House / apartment,1,0,0,0,3.0,8,32,2.0,112500.0,Commercial associate,Secondary / secondary special,37500.0,0.0625,1,Young_Adult,0,11.630717389475995,0
1,1,0,0,Single / not married,House / apartment,1,1,0,0,1.0,35,27,2.0,157500.0,Working,Secondary / secondary special,157500.0,0.074074074074074,0,Young_Adult,1,11.967187086434018,0
0,0,0,1,Married,House / apartment,1,0,1,0,3.0,17,29,1.0,112500.0,Working,Secondary / secondary special,37500.0,0.0344827586206896,1,Young_Adult,0,11.630717389475995,0
1,1,0,0,Single / not married,With parents,1,0,0,0,1.0,49,25,0.0,121500.0,Commercial associate,Secondary / secondary special,121500.0,0.0,0,Young,1,11.707677772181546,0
1,1,0,0,Married,House / apartment,1,1,0,0,2.0,15,61,1.0,184135.5,Working,Secondary / secondary special,92067.75,0.0163934426229508,0,Elderly,0,12.123432609384125,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,45,37,15.0,130500.0,Working,Secondary / secondary special,65250.0,0.4054054054054054,0,Middle_Age,0,11.779136168550774,0
0,0,0,0,Married,House / apartment,1,1,1,0,2.0,48,56,5.0,112500.0,Commercial associate,Secondary / secondary special,56250.0,0.0892857142857142,0,Elderly,0,11.630717389475995,1
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,56,56,0.0,121500.0,Working,Secondary / secondary special,60750.0,0.0,0,Elderly,0,11.707677772181546,0
1,1,1,1,Married,House / apartment,1,1,0,0,3.0,3,51,15.0,292500.0,Working,Secondary / secondary special,97500.0,0.2941176470588235,1,Senior,0,12.586223364451625,0
0,1,0,1,Married,Municipal apartment,1,1,1,0,3.0,2,38,19.0,90000.0,State servant,Secondary / secondary special,30000.0,0.5,1,Middle_Age,0,11.407576060361786,0
0,1,1,0,Married,Municipal apartment,1,0,1,0,2.0,53,48,11.0,117000.0,Working,Secondary / secondary special,58500.0,0.2291666666666666,0,Senior,0,11.669937760751914,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,30,40,4.0,247500.0,Commercial associate,Secondary / secondary special,123750.0,0.1,0,Middle_Age,0,12.41916990138676,0
0,0,1,1,Married,House / apartment,1,0,0,0,3.0,8,35,15.0,90000.0,Commercial associate,Secondary / secondary special,30000.0,0.4285714285714285,1,Young_Adult,0,11.407576060361786,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,34,45,12.0,225000.0,Working,Secondary / secondary special,112500.0,0.2666666666666666,0,Middle_Age,0,12.323860125621126,0
0,0,0,1,Married,House / apartment,1,1,1,1,3.0,1,33,2.0,153000.0,Working,Incomplete higher,51000.0,0.0606060606060606,1,Young_Adult,0,11.938199736300923,0
1,1,0,0,Married,House / apartment,1,1,0,0,2.0,0,33,2.0,225000.0,Commercial associate,Secondary / secondary special,112500.0,0.0606060606060606,0,Young_Adult,0,12.323860125621126,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,30,52,10.0,396000.0,Commercial associate,Higher education,198000.0,0.1923076923076923,0,Senior,0,12.889172015485954,0
0,0,0,1,Married,House / apartment,1,0,0,0,3.0,42,32,3.0,103500.0,Working,Secondary / secondary special,34500.0,0.09375,1,Young_Adult,0,11.547336553476637,0
0,1,1,0,Civil marriage,Municipal apartment,1,0,1,1,2.0,43,28,9.0,270000.0,Commercial associate,Incomplete higher,135000.0,0.3214285714285714,0,Young_Adult,0,12.506180941677355,0
0,1,1,0,Single / not married,House / apartment,1,0,0,0,1.0,5,54,9.0,337500.0,Working,Secondary / secondary special,337500.0,0.1666666666666666,0,Senior,1,12.729323752253295,0
1,1,1,1,Married,House / apartment,1,0,0,0,3.0,60,34,0.0,202500.0,Working,Secondary / secondary special,67500.0,0.0,1,Young_Adult,0,12.218500103788145,0
0,0,1,1,Married,With parents,1,0,0,0,3.0,15,27,0.0,225000.0,Working,Secondary / secondary special,75000.0,0.0,1,Young_Adult,0,12.323860125621126,0
0,0,0,0,Married,Rented apartment,1,0,0,1,2.0,13,25,1.0,162000.0,Commercial associate,Higher education,81000.0,0.04,0,Young,0,11.995357787034976,0
0,1,1,0,Married,House / apartment,1,0,1,0,2.0,12,49,2.0,270000.0,Commercial associate,Higher education,135000.0,0.0408163265306122,0,Senior,0,12.506180941677355,0
0,0,1,0,Married,House / apartment,1,0,1,0,2.0,52,49,15.0,180000.0,Working,Secondary / secondary special,90000.0,0.3061224489795918,0,Senior,0,12.100717685412471,0
0,1,1,2,Married,House / apartment,1,0,0,0,4.0,17,27,2.0,202500.0,Commercial associate,Secondary / secondary special,50625.0,0.074074074074074,1,Young_Adult,0,12.218500103788145,0
0,0,1,1,Civil marriage,House / apartment,1,0,0,0,3.0,25,40,1.0,157500.0,Commercial associate,Secondary / secondary special,52500.0,0.025,1,Middle_Age,0,11.967187086434018,0
1,0,1,2,Married,House / apartment,1,0,0,0,4.0,24,36,4.0,207000.0,Commercial associate,Secondary / secondary special,51750.0,0.1111111111111111,1,Middle_Age,0,12.240478903153711,0
1,1,1,0,Married,House / apartment,1,0,0,1,2.0,38,59,5.0,256500.0,Commercial associate,Higher education,128250.0,0.0847457627118644,0,Elderly,0,12.45488784222084,0
0,0,1,0,Married,House / apartment,1,1,1,0,2.0,10,43,8.0,135000.0,Commercial associate,Secondary / secondary special,67500.0,0.1860465116279069,0,Middle_Age,0,11.81303746480054,0
1,0,1,1,Separated,House / apartment,1,0,0,0,2.0,23,45,2.0,180000.0,Working,Secondary / secondary special,90000.0,0.0444444444444444,1,Middle_Age,0,12.100717685412471,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,15,30,1.0,225000.0,Working,Secondary / secondary special,112500.0,0.0333333333333333,0,Young_Adult,0,12.323860125621126,0
0,0,1,2,Married,House / apartment,1,0,1,0,4.0,25,37,1.0,180000.0,Working,Secondary / secondary special,45000.0,0.027027027027027,1,Middle_Age,0,12.100717685412471,0
0,0,0,0,Civil marriage,House / apartment,1,0,0,0,2.0,33,42,19.0,117000.0,Working,Secondary / secondary special,58500.0,0.4523809523809524,0,Middle_Age,0,11.669937760751914,0
0,0,0,0,Civil marriage,Office apartment,1,1,1,0,2.0,12,25,2.0,270000.0,Working,Secondary / secondary special,135000.0,0.08,0,Young,0,12.506180941677355,0
0,0,1,0,Married,House / apartment,1,0,1,0,2.0,29,40,22.0,112500.0,Working,Secondary / secondary special,56250.0,0.55,0,Middle_Age,0,11.630717389475995,0
1,0,0,1,Separated,House / apartment,1,1,1,0,2.0,28,24,2.0,202500.0,Working,Secondary / secondary special,101250.0,0.0833333333333333,1,Young,0,12.218500103788145,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,34,25,4.0,180000.0,Working,Secondary / secondary special,90000.0,0.16,0,Young,0,12.100717685412471,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,25,37,2.0,67500.0,Working,Secondary / secondary special,33750.0,0.054054054054054,0,Middle_Age,0,11.119897691565695,0
0,1,1,2,Married,House / apartment,1,0,0,0,4.0,19,36,14.0,117000.0,Working,Secondary / secondary special,29250.0,0.3888888888888889,1,Middle_Age,0,11.669937760751914,0
0,0,1,2,Married,House / apartment,1,0,1,0,4.0,36,40,3.0,157500.0,Commercial associate,Secondary / secondary special,39375.0,0.075,1,Middle_Age,0,11.967187086434018,0
0,0,1,0,Civil marriage,House / apartment,1,1,0,0,2.0,10,33,2.0,135000.0,Commercial associate,Secondary / secondary special,67500.0,0.0606060606060606,0,Young_Adult,0,11.81303746480054,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,50,42,1.0,112500.0,Commercial associate,Secondary / secondary special,56250.0,0.0238095238095238,0,Middle_Age,0,11.630717389475995,0
0,0,1,0,Separated,House / apartment,1,1,1,0,1.0,4,49,7.0,315000.0,Commercial associate,Higher education,315000.0,0.1428571428571428,0,Senior,1,12.660331092405906,0
1,1,0,0,Married,House / apartment,1,1,1,0,2.0,59,35,11.0,225000.0,Working,Secondary / secondary special,112500.0,0.3142857142857143,0,Young_Adult,0,12.323860125621126,0
1,0,0,0,Civil marriage,House / apartment,1,1,0,0,2.0,24,26,0.0,157500.0,Commercial associate,Higher education,78750.0,0.0,0,Young_Adult,0,11.967187086434018,0
0,0,0,1,Married,House / apartment,1,0,0,0,3.0,6,31,8.0,202500.0,Commercial associate,Secondary / secondary special,67500.0,0.2580645161290322,1,Young_Adult,0,12.218500103788145,0
1,0,1,0,Married,House / apartment,1,0,0,1,2.0,28,26,1.0,243000.0,Working,Higher education,121500.0,0.0384615384615384,0,Young_Adult,0,12.400820837540556,0
0,0,1,0,Civil marriage,House / apartment,1,0,1,0,2.0,7,49,2.0,180000.0,Working,Secondary / secondary special,90000.0,0.0408163265306122,0,Senior,0,12.100717685412471,0
0,0,0,1,Married,House / apartment,1,0,0,0,3.0,19,36,14.0,99000.0,Commercial associate,Secondary / secondary special,33000.0,0.3888888888888889,1,Middle_Age,0,11.502885230075814,0
0,0,0,2,Married,With parents,1,1,1,0,4.0,47,36,8.0,139500.0,Working,Incomplete higher,34875.0,0.2222222222222222,1,Middle_Age,0,11.845827048676645,0
1,0,0,0,Married,House / apartment,1,0,0,0,2.0,9,47,2.0,193500.0,Working,Secondary / secondary special,96750.0,0.0425531914893617,0,Senior,0,12.173037959397275,0
0,0,0,0,Married,Municipal apartment,1,1,1,0,2.0,37,46,27.0,144000.0,Working,Secondary / secondary special,72000.0,0.5869565217391305,0,Senior,0,11.87757552297847,0
1,0,0,0,Married,House / apartment,1,0,1,0,2.0,14,28,2.0,121500.0,Working,Secondary / secondary special,60750.0,0.0714285714285714,0,Young_Adult,0,11.707677772181546,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,30,31,11.0,270000.0,State servant,Secondary / secondary special,135000.0,0.3548387096774194,0,Young_Adult,0,12.506180941677355,0
0,0,1,1,Married,House / apartment,1,0,0,0,3.0,31,30,3.0,247500.0,Commercial associate,Incomplete higher,82500.0,0.1,1,Young_Adult,0,12.41916990138676,0
1,1,1,0,Single / not married,House / apartment,1,0,0,0,1.0,34,33,7.0,180000.0,Working,Lower secondary,180000.0,0.2121212121212121,0,Young_Adult,1,12.100717685412471,0
1,1,0,0,Married,Municipal apartment,1,0,0,0,2.0,28,49,3.0,184500.0,Working,Secondary / secondary special,92250.0,0.0612244897959183,0,Senior,0,12.12541016250223,0
1,0,0,0,Single / not married,Rented apartment,1,1,0,0,1.0,7,27,2.0,157500.0,Working,Secondary / secondary special,157500.0,0.074074074074074,0,Young_Adult,1,11.967187086434018,0
0,1,1,0,Married,House / apartment,1,0,0,0,2.0,40,51,19.0,202500.0,Commercial associate,Secondary / secondary special,101250.0,0.3725490196078431,0,Senior,0,12.218500103788145,0
0,0,0,0,Married,House / apartment,1,0,0,0,2.0,10,27,5.0,67500.0,Working,Secondary / secondary special,33750.0,0.1851851851851851,0,Young_Adult,0,11.119897691565695,0
0,0,1,1,Married,House / apartment,1,0,0,0,3.0,8,27,2.0,270000.0,Working,Secondary / secondary special,90000.0,0.074074074074074,1,Young_Adult,0,12.506180941677355,0
1,1,0,0,Married,House / apartment,1,1,0,1,2.0,25,53,11.0,162000.0,Working,Secondary / secondary special,81000.0,0.2075471698113207,0,Senior,0,11.995357787034976,0
0,0,0,1,Civil marriage,Municipal apartment,1,0,1,0,3.0,53,45,9.0,99000.0,Working,Secondary / secondary special,33000.0,0.2,1,Middle_Age,0,11.502885230075814,0
0,0,1,1,Married,House / apartment,1,0,0,0,3.0,9,33,4.0,157500.0,Working,Secondary / secondary special,52500.0,0.1212121212121212,1,Young_Adult,0,11.967187086434018,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,20,40,9.0,202500.0,Working,Secondary / secondary special,101250.0,0.225,0,Middle_Age,0,12.218500103788145,1
0,0,0,0,Single / not married,House / apartment,1,1,1,0,1.0,50,44,9.0,135000.0,Commercial associate,Secondary / secondary special,135000.0,0.2045454545454545,0,Middle_Age,1,11.81303746480054,0
0,0,1,0,Married,House / apartment,1,0,1,0,2.0,24,37,18.0,112500.0,State servant,Higher education,56250.0,0.4864864864864865,0,Middle_Age,0,11.630717389475995,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,6,60,7.0,247500.0,Working,Secondary / secondary special,123750.0,0.1166666666666666,0,Elderly,0,12.41916990138676,0
1,1,0,1,Married,Municipal apartment,1,1,0,0,3.0,26,43,5.0,459000.0,State servant,Higher education,153000.0,0.1162790697674418,1,Middle_Age,0,13.036807667689546,0
1,1,0,0,Single / not married,House / apartment,1,0,0,0,1.0,9,25,5.0,270000.0,Working,Higher education,270000.0,0.2,0,Young,1,12.506180941677355,0
0,0,1,0,Civil marriage,House / apartment,1,0,0,1,2.0,5,46,12.0,202500.0,Commercial associate,Secondary / secondary special,101250.0,0.2608695652173913,0,Senior,0,12.218500103788145,0
1,1,1,2,Married,House / apartment,1,0,0,0,4.0,3,42,4.0,225000.0,Commercial associate,Secondary / secondary special,56250.0,0.0952380952380952,1,Middle_Age,0,12.323860125621126,0
1,1,1,0,Married,House / apartment,1,0,0,0,2.0,18,41,7.0,126000.0,Working,Secondary / secondary special,63000.0,0.1707317073170731,0,Middle_Age,0,11.744045122410055,0
0,0,1,0,Married,House / apartment,1,0,1,0,2.0,37,53,5.0,157500.0,Working,Secondary / secondary special,78750.0,0.0943396226415094,0,Senior,0,11.967187086434018,0
0,0,1,0,Separated,House / apartment,1,1,1,0,1.0,13,48,8.0,112500.0,Working,Secondary / secondary special,112500.0,0.1666666666666666,0,Senior,1,11.630717389475995,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,1,33,11.0,112500.0,Working,Higher education,56250.0,0.3333333333333333,0,Young_Adult,0,11.630717389475995,0
1,0,0,0,Married,House / apartment,1,0,0,0,2.0,35,47,4.0,225000.0,Working,Secondary / secondary special,112500.0,0.0851063829787234,0,Senior,0,12.323860125621126,0
0,0,1,0,Married,House / apartment,1,0,0,0,2.0,4,58,21.0,360000.0,Working,Higher education,180000.0,0.3620689655172414,0,Elderly,0,12.793862088206213,0
1,1,1,1,Married,House / apartment,1,0,0,0,3.0,16,26,1.0,247500.0,Working,Higher education,82500.0,0.0384615384615384,1,Young_Adult,0,12.41916990138676,0
